Epoch: 0	----------	Elapsed time(sec): 2.93	----------	Loss: 3485956.34	----------	Average time/epoch(sec): 2.93	----------	Run time(sec): 0.00
Epoch: 568	----------	Elapsed time(sec): 2.57	----------	Loss: 262051.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1461.84
Epoch: 569	----------	Elapsed time(sec): 2.57	----------	Loss: 262025.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1464.41
Epoch: 570	----------	Elapsed time(sec): 2.57	----------	Loss: 262000.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1466.99
Epoch: 571	----------	Elapsed time(sec): 2.57	----------	Loss: 261974.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1469.56
Epoch: 572	----------	Elapsed time(sec): 2.58	----------	Loss: 261948.48	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1472.13
Epoch: 573	----------	Elapsed time(sec): 2.57	----------	Loss: 261922.78	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1474.71
Epoch: 574	----------	Elapsed time(sec): 2.57	----------	Loss: 261897.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1477.28
Epoch: 575	----------	Elapsed time(sec): 2.57	----------	Loss: 261871.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1479.86
Epoch: 576	----------	Elapsed time(sec): 2.57	----------	Loss: 261845.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1482.43
Epoch: 577	----------	Elapsed time(sec): 2.58	----------	Loss: 261820.47	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1485.00
Epoch: 578	----------	Elapsed time(sec): 2.57	----------	Loss: 261795.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1487.58
Epoch: 579	----------	Elapsed time(sec): 2.57	----------	Loss: 261769.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1490.15
Epoch: 580	----------	Elapsed time(sec): 2.57	----------	Loss: 261744.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1492.73
Epoch: 581	----------	Elapsed time(sec): 2.57	----------	Loss: 261718.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1495.30
Epoch: 582	----------	Elapsed time(sec): 2.57	----------	Loss: 261693.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1497.87
Epoch: 583	----------	Elapsed time(sec): 2.57	----------	Loss: 261668.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1500.45
Epoch: 584	----------	Elapsed time(sec): 2.57	----------	Loss: 261643.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1503.02
Epoch: 585	----------	Elapsed time(sec): 2.57	----------	Loss: 261618.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1505.60
Epoch: 586	----------	Elapsed time(sec): 2.57	----------	Loss: 261593.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1508.17
Epoch: 587	----------	Elapsed time(sec): 2.57	----------	Loss: 261568.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1510.74
Epoch: 588	----------	Elapsed time(sec): 2.58	----------	Loss: 261543.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1513.32
Epoch: 589	----------	Elapsed time(sec): 2.57	----------	Loss: 261518.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1515.89
Epoch: 590	----------	Elapsed time(sec): 2.57	----------	Loss: 261493.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1518.46
Epoch: 591	----------	Elapsed time(sec): 2.57	----------	Loss: 261468.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1521.04
Epoch: 592	----------	Elapsed time(sec): 2.58	----------	Loss: 261443.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1523.61
Epoch: 593	----------	Elapsed time(sec): 2.57	----------	Loss: 261418.88	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1526.19
Epoch: 594	----------	Elapsed time(sec): 2.58	----------	Loss: 261394.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1528.76
Epoch: 595	----------	Elapsed time(sec): 2.57	----------	Loss: 261369.53	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1531.34
Epoch: 596	----------	Elapsed time(sec): 2.57	----------	Loss: 261344.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1533.91
Epoch: 597	----------	Elapsed time(sec): 2.57	----------	Loss: 261320.37	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1536.48
Epoch: 598	----------	Elapsed time(sec): 2.57	----------	Loss: 261295.85	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1539.06
Epoch: 599	----------	Elapsed time(sec): 2.57	----------	Loss: 261271.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1541.63
Epoch: 600	----------	Elapsed time(sec): 2.57	----------	Loss: 261246.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1544.21
Epoch: 601	----------	Elapsed time(sec): 2.57	----------	Loss: 261222.57	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1546.78
Epoch: 602	----------	Elapsed time(sec): 2.57	----------	Loss: 261198.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1549.35
Epoch: 603	----------	Elapsed time(sec): 2.57	----------	Loss: 261173.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1551.93
Epoch: 604	----------	Elapsed time(sec): 2.57	----------	Loss: 261149.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1554.50
Epoch: 605	----------	Elapsed time(sec): 2.57	----------	Loss: 261125.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1557.08
Epoch: 606	----------	Elapsed time(sec): 2.57	----------	Loss: 261101.34	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1559.65
Epoch: 607	----------	Elapsed time(sec): 2.57	----------	Loss: 261077.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1562.23
Epoch: 608	----------	Elapsed time(sec): 2.57	----------	Loss: 261053.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1564.80
Epoch: 609	----------	Elapsed time(sec): 2.57	----------	Loss: 261029.14	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1567.37
Epoch: 610	----------	Elapsed time(sec): 2.57	----------	Loss: 261005.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1569.95
Epoch: 611	----------	Elapsed time(sec): 2.57	----------	Loss: 260981.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1572.52
Epoch: 612	----------	Elapsed time(sec): 2.57	----------	Loss: 260957.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1575.10
Epoch: 613	----------	Elapsed time(sec): 2.57	----------	Loss: 260933.48	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1577.67
Epoch: 614	----------	Elapsed time(sec): 2.57	----------	Loss: 260909.68	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1580.25
Epoch: 615	----------	Elapsed time(sec): 2.57	----------	Loss: 260885.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1582.82
Epoch: 616	----------	Elapsed time(sec): 2.57	----------	Loss: 260862.19	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1585.39
Epoch: 617	----------	Elapsed time(sec): 2.57	----------	Loss: 260838.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1587.97
Epoch: 618	----------	Elapsed time(sec): 2.57	----------	Loss: 260814.87	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1590.54
Epoch: 619	----------	Elapsed time(sec): 2.57	----------	Loss: 260791.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1593.12
Epoch: 620	----------	Elapsed time(sec): 2.57	----------	Loss: 260767.71	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1595.69
Epoch: 621	----------	Elapsed time(sec): 2.57	----------	Loss: 260744.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1598.26
Epoch: 622	----------	Elapsed time(sec): 2.57	----------	Loss: 260720.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1600.84
Epoch: 623	----------	Elapsed time(sec): 2.57	----------	Loss: 260697.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1603.41
Epoch: 624	----------	Elapsed time(sec): 2.57	----------	Loss: 260673.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1605.98
Epoch: 625	----------	Elapsed time(sec): 2.58	----------	Loss: 260650.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1608.56
Epoch: 626	----------	Elapsed time(sec): 2.58	----------	Loss: 260627.28	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1611.14
Epoch: 627	----------	Elapsed time(sec): 2.57	----------	Loss: 260604.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1613.71
Epoch: 628	----------	Elapsed time(sec): 2.57	----------	Loss: 260580.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1616.28
Epoch: 629	----------	Elapsed time(sec): 2.57	----------	Loss: 260557.62	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1618.86
Epoch: 630	----------	Elapsed time(sec): 2.57	----------	Loss: 260534.48	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1621.43
Epoch: 631	----------	Elapsed time(sec): 2.57	----------	Loss: 260511.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1624.01
Epoch: 632	----------	Elapsed time(sec): 2.57	----------	Loss: 260488.32	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1626.58
Epoch: 633	----------	Elapsed time(sec): 2.57	----------	Loss: 260465.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1629.15
Epoch: 634	----------	Elapsed time(sec): 2.57	----------	Loss: 260442.33	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1631.73
Epoch: 635	----------	Elapsed time(sec): 2.57	----------	Loss: 260419.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1634.30
Epoch: 636	----------	Elapsed time(sec): 2.57	----------	Loss: 260396.49	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1636.88
Epoch: 637	----------	Elapsed time(sec): 2.57	----------	Loss: 260373.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1639.45
Epoch: 638	----------	Elapsed time(sec): 2.58	----------	Loss: 260350.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1642.02
Epoch: 639	----------	Elapsed time(sec): 2.57	----------	Loss: 260328.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1644.60
Epoch: 640	----------	Elapsed time(sec): 2.57	----------	Loss: 260305.28	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1647.17
Epoch: 641	----------	Elapsed time(sec): 2.57	----------	Loss: 260282.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1649.75
Epoch: 642	----------	Elapsed time(sec): 2.58	----------	Loss: 260259.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1652.32
Epoch: 643	----------	Elapsed time(sec): 2.57	----------	Loss: 260237.28	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1654.90
Epoch: 644	----------	Elapsed time(sec): 2.57	----------	Loss: 260214.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1657.47
Epoch: 645	----------	Elapsed time(sec): 2.57	----------	Loss: 260192.14	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1660.04
Epoch: 646	----------	Elapsed time(sec): 2.57	----------	Loss: 260169.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1662.62
Epoch: 647	----------	Elapsed time(sec): 2.57	----------	Loss: 260147.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1665.19
Epoch: 648	----------	Elapsed time(sec): 2.58	----------	Loss: 260124.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1667.76
Epoch: 649	----------	Elapsed time(sec): 2.57	----------	Loss: 260102.34	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1670.34
Epoch: 650	----------	Elapsed time(sec): 2.57	----------	Loss: 260079.98	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1672.91
Epoch: 651	----------	Elapsed time(sec): 2.57	----------	Loss: 260057.67	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1675.49
Epoch: 652	----------	Elapsed time(sec): 2.57	----------	Loss: 260035.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1678.06
Epoch: 653	----------	Elapsed time(sec): 2.57	----------	Loss: 260013.15	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1680.64
Epoch: 654	----------	Elapsed time(sec): 2.57	----------	Loss: 259990.95	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1683.21
Epoch: 655	----------	Elapsed time(sec): 2.57	----------	Loss: 259968.79	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1685.79
Epoch: 656	----------	Elapsed time(sec): 2.57	----------	Loss: 259946.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1688.36
Epoch: 657	----------	Elapsed time(sec): 2.57	----------	Loss: 259924.57	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1690.93
Epoch: 658	----------	Elapsed time(sec): 2.57	----------	Loss: 259902.52	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1693.51
Epoch: 659	----------	Elapsed time(sec): 2.57	----------	Loss: 259880.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1696.08
Epoch: 660	----------	Elapsed time(sec): 2.57	----------	Loss: 259858.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1698.65
Epoch: 661	----------	Elapsed time(sec): 2.58	----------	Loss: 259836.60	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1701.23
Epoch: 662	----------	Elapsed time(sec): 2.58	----------	Loss: 259814.70	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1703.80
Epoch: 663	----------	Elapsed time(sec): 2.57	----------	Loss: 259792.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1706.38
Epoch: 664	----------	Elapsed time(sec): 2.57	----------	Loss: 259771.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1708.95
Epoch: 665	----------	Elapsed time(sec): 2.58	----------	Loss: 259749.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1711.53
Epoch: 666	----------	Elapsed time(sec): 2.57	----------	Loss: 259727.48	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1714.10
Epoch: 667	----------	Elapsed time(sec): 2.57	----------	Loss: 259705.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1716.68
Epoch: 668	----------	Elapsed time(sec): 2.57	----------	Loss: 259684.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1719.25
Epoch: 669	----------	Elapsed time(sec): 2.57	----------	Loss: 259662.44	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1721.82
Epoch: 670	----------	Elapsed time(sec): 2.57	----------	Loss: 259640.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1724.40
Epoch: 671	----------	Elapsed time(sec): 2.57	----------	Loss: 259619.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1726.97
Epoch: 672	----------	Elapsed time(sec): 2.58	----------	Loss: 259597.73	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1729.55
Epoch: 673	----------	Elapsed time(sec): 2.57	----------	Loss: 259576.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1732.12
Epoch: 674	----------	Elapsed time(sec): 2.57	----------	Loss: 259554.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1734.69
Epoch: 675	----------	Elapsed time(sec): 2.57	----------	Loss: 259533.34	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1737.27
Epoch: 676	----------	Elapsed time(sec): 2.57	----------	Loss: 259511.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1739.84
Epoch: 677	----------	Elapsed time(sec): 2.57	----------	Loss: 259490.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1742.42
Epoch: 678	----------	Elapsed time(sec): 2.57	----------	Loss: 259469.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1744.99
Epoch: 679	----------	Elapsed time(sec): 2.57	----------	Loss: 259447.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1747.56
Epoch: 680	----------	Elapsed time(sec): 2.57	----------	Loss: 259426.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1750.14
Epoch: 681	----------	Elapsed time(sec): 2.57	----------	Loss: 259405.50	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1752.71
Epoch: 682	----------	Elapsed time(sec): 2.57	----------	Loss: 259384.31	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1755.29
Epoch: 683	----------	Elapsed time(sec): 2.57	----------	Loss: 259363.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1757.86
Epoch: 684	----------	Elapsed time(sec): 2.57	----------	Loss: 259342.05	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1760.43
Epoch: 685	----------	Elapsed time(sec): 2.58	----------	Loss: 259320.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1763.01
Epoch: 686	----------	Elapsed time(sec): 2.57	----------	Loss: 259299.92	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1765.58
Epoch: 687	----------	Elapsed time(sec): 2.57	----------	Loss: 259278.91	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1768.16
Epoch: 688	----------	Elapsed time(sec): 2.58	----------	Loss: 259257.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1770.73
Epoch: 689	----------	Elapsed time(sec): 2.57	----------	Loss: 259236.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1773.31
Epoch: 690	----------	Elapsed time(sec): 2.57	----------	Loss: 259216.08	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1775.88
Epoch: 691	----------	Elapsed time(sec): 2.57	----------	Loss: 259195.20	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1778.46
Epoch: 692	----------	Elapsed time(sec): 2.57	----------	Loss: 259174.35	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1781.03
Epoch: 693	----------	Elapsed time(sec): 2.57	----------	Loss: 259153.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1783.60
Epoch: 694	----------	Elapsed time(sec): 2.57	----------	Loss: 259132.76	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1786.18
Epoch: 695	----------	Elapsed time(sec): 2.57	----------	Loss: 259112.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1788.75
Epoch: 696	----------	Elapsed time(sec): 2.61	----------	Loss: 259091.31	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1791.33
Epoch: 697	----------	Elapsed time(sec): 2.66	----------	Loss: 259070.63	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1793.94
Epoch: 698	----------	Elapsed time(sec): 2.57	----------	Loss: 259049.99	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1796.59
Epoch: 699	----------	Elapsed time(sec): 2.57	----------	Loss: 259029.38	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1799.16
Epoch: 700	----------	Elapsed time(sec): 2.57	----------	Loss: 259008.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1801.74
Epoch: 701	----------	Elapsed time(sec): 2.57	----------	Loss: 258988.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1804.31
Epoch: 702	----------	Elapsed time(sec): 2.57	----------	Loss: 258967.74	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1806.89
Epoch: 703	----------	Elapsed time(sec): 2.57	----------	Loss: 258947.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1809.46
Epoch: 704	----------	Elapsed time(sec): 2.57	----------	Loss: 258926.81	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1812.03
Epoch: 705	----------	Elapsed time(sec): 2.57	----------	Loss: 258906.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1814.61
Epoch: 706	----------	Elapsed time(sec): 2.57	----------	Loss: 258886.01	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1817.18
Epoch: 707	----------	Elapsed time(sec): 2.57	----------	Loss: 258865.66	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1819.76
Epoch: 708	----------	Elapsed time(sec): 2.58	----------	Loss: 258845.34	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1822.33
Epoch: 709	----------	Elapsed time(sec): 2.57	----------	Loss: 258825.06	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1824.91
Epoch: 710	----------	Elapsed time(sec): 2.57	----------	Loss: 258804.80	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1827.48
Epoch: 711	----------	Elapsed time(sec): 2.57	----------	Loss: 258784.58	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1830.05
Epoch: 712	----------	Elapsed time(sec): 2.57	----------	Loss: 258764.39	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1832.63
Epoch: 713	----------	Elapsed time(sec): 2.57	----------	Loss: 258744.24	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1835.20
Epoch: 714	----------	Elapsed time(sec): 2.57	----------	Loss: 258724.11	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1837.77
Epoch: 715	----------	Elapsed time(sec): 2.57	----------	Loss: 258704.02	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1840.35
Epoch: 716	----------	Elapsed time(sec): 2.57	----------	Loss: 258683.96	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1842.92
Epoch: 717	----------	Elapsed time(sec): 2.57	----------	Loss: 258663.93	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1845.49
Epoch: 718	----------	Elapsed time(sec): 2.58	----------	Loss: 258643.94	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1848.07
Epoch: 719	----------	Elapsed time(sec): 2.57	----------	Loss: 258623.97	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1850.64
Epoch: 720	----------	Elapsed time(sec): 2.58	----------	Loss: 258604.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1853.22
Epoch: 721	----------	Elapsed time(sec): 2.57	----------	Loss: 258584.13	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1855.79
Epoch: 722	----------	Elapsed time(sec): 2.57	----------	Loss: 258564.26	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1858.37
Epoch: 723	----------	Elapsed time(sec): 2.57	----------	Loss: 258544.42	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1860.94
Epoch: 724	----------	Elapsed time(sec): 2.57	----------	Loss: 258524.61	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1863.51
Epoch: 725	----------	Elapsed time(sec): 2.57	----------	Loss: 258504.84	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1866.09
Epoch: 726	----------	Elapsed time(sec): 2.57	----------	Loss: 258485.09	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1868.66
Epoch: 727	----------	Elapsed time(sec): 2.57	----------	Loss: 258465.37	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1871.23
Epoch: 728	----------	Elapsed time(sec): 2.57	----------	Loss: 258445.69	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1873.81
Epoch: 729	----------	Elapsed time(sec): 2.57	----------	Loss: 258426.04	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1876.38
Epoch: 730	----------	Elapsed time(sec): 2.57	----------	Loss: 258406.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1878.95
Epoch: 731	----------	Elapsed time(sec): 2.57	----------	Loss: 258386.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1881.53
Epoch: 732	----------	Elapsed time(sec): 2.57	----------	Loss: 258367.25	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1884.10
Epoch: 733	----------	Elapsed time(sec): 2.57	----------	Loss: 258347.72	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1886.68
Epoch: 734	----------	Elapsed time(sec): 2.57	----------	Loss: 258328.22	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1889.25
Epoch: 735	----------	Elapsed time(sec): 2.57	----------	Loss: 258308.75	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1891.82
Epoch: 736	----------	Elapsed time(sec): 2.57	----------	Loss: 258289.31	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1894.40
Epoch: 737	----------	Elapsed time(sec): 2.57	----------	Loss: 258269.90	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1896.97
Epoch: 738	----------	Elapsed time(sec): 2.57	----------	Loss: 258250.51	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1899.55
Epoch: 739	----------	Elapsed time(sec): 2.57	----------	Loss: 258231.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1902.12
Epoch: 740	----------	Elapsed time(sec): 2.57	----------	Loss: 258211.83	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1904.69
Epoch: 741	----------	Elapsed time(sec): 2.57	----------	Loss: 258192.54	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1907.27
Epoch: 742	----------	Elapsed time(sec): 2.57	----------	Loss: 258173.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1909.84
Epoch: 743	----------	Elapsed time(sec): 2.58	----------	Loss: 258154.03	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1912.42
Epoch: 744	----------	Elapsed time(sec): 2.57	----------	Loss: 258134.82	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1914.99
Epoch: 745	----------	Elapsed time(sec): 2.57	----------	Loss: 258115.64	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1917.56
Epoch: 746	----------	Elapsed time(sec): 2.57	----------	Loss: 258096.48	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1920.14
Epoch: 747	----------	Elapsed time(sec): 2.57	----------	Loss: 258077.36	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1922.71
Epoch: 748	----------	Elapsed time(sec): 2.58	----------	Loss: 258058.27	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1925.29
Epoch: 749	----------	Elapsed time(sec): 2.57	----------	Loss: 258039.21	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1927.86
Epoch: 750	----------	Elapsed time(sec): 2.57	----------	Loss: 258020.17	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1930.43
Epoch: 751	----------	Elapsed time(sec): 2.57	----------	Loss: 258001.16	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1933.01
Epoch: 752	----------	Elapsed time(sec): 2.58	----------	Loss: 257982.18	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1935.58
Epoch: 753	----------	Elapsed time(sec): 2.58	----------	Loss: 257963.23	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1938.16
Epoch: 754	----------	Elapsed time(sec): 2.57	----------	Loss: 257944.30	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1940.73
Epoch: 755	----------	Elapsed time(sec): 2.57	----------	Loss: 257925.41	----------	Average time/epoch(sec): 2.57	----------	Run time(sec): 1943.31
